ROCKSTAR (feat. Roddy Ricch),DaBaby,spotify:track:7ytR5pFWmSjzHJIeQkgog4
Nobody's Love,Maroon 5,spotify:track:3kwgqoBqTwoAH4nT29TYrq
Watermelon Sugar,Harry Styles,spotify:track:6UelLqGlWMcVH1E5c4H7lY
cardigan,Taylor Swift,spotify:track:4R2kfaDFhslZEMJqAFNpdd
Savage Love (Laxed - Siren Beat),Jawsh 685,spotify:track:5T490vvoFNU6psep0NPmxs
NO DRIBBLE (with Stunna 4 Vegas),DaBaby,spotify:track:69CQe4ekUZ7txcSfEXYFW9
For The Night (feat. Lil Baby & DaBaby),Pop Smoke,spotify:track:0PvFJmanyNQMseIFrU708S
DOLLAZ ON MY HEAD (feat. Young Thug),Gunna,spotify:track:3nS9a01VvXHQriLqJYwRqG
Conversations,Juice WRLD,spotify:track:2fZTS0VboxRpF0FdfY7E5P
POPSTAR (feat. Drake),DJ Khaled,spotify:track:6EDO9iiTtwNv6waLwa1UUq
Die From A Broken Heart,Maddie & Tae,spotify:track:3DA4SE262k6rdEtlHteNyq
Bluebird,Miranda Lambert,spotify:track:0kPeZAyIhIfeZNrtfjJGDB
Fool's Love Affair,Randy Travis,spotify:track:6dko4bgiL9XsKjUiqYN5V4
God Whispered Your Name,Keith Urban,spotify:track:7Ce11Oh1kConF6UlkBWnaZ
Heartless (feat. Morgan Wallen),Diplo,spotify:track:5mTL8ZHcB2LJdlrR78xJYr
Rebel Yell,Billy Idol,spotify:track:4TIJ7zSBNejpoIPaWpWRKc
Whole Lotta Love - 1990 Remaster,Led Zeppelin,spotify:track:0hCB0YR03f6AmQaHbwWDe8
Back In Black,AC/DC,spotify:track:08mG3Y1vljYA6bvDt4Wqkj
Dream On,Aerosmith,spotify:track:5MxNLUsfh7uzROypsoO5qe
Sultans of Swing,Dire Straits,spotify:track:6cr6UDpkjEaMQ80OjWqEBQ
Go Crazy,Chris Brown,spotify:track:5E1aFH3QO8NHlocnXIPTYo
My Affection (with PARTYNEXTDOOR),Summer Walker,spotify:track:2aSM4sbNN7cSmpYOG0sf46
Do It,Chloe x Halle,spotify:track:1bRjwdtScY2eMe9uMmsOkG
"U Move, I Move (feat. Jhené Aiko)",John Legend,spotify:track:7wfDCDfhVe2tFxIkQEJp35
Do To Me,H.E.R.,spotify:track:0CmQgwV3Bmzh9nZb9TNVEI
2AM (feat. Carla Monroe),MK,spotify:track:2dh6Pnl5egc1FrQS6EsW4n
What's Love Got to Do with It,Kygo,spotify:track:3Be7CLdHZpyzsVijme39cW
Live Without Your Love (with Steve Lacy),Love Regenerator,spotify:track:3XnvNOjFKyFyNvxlXy1DXm
Head & Heart (feat. MNEK),Joel Corry,spotify:track:6cx06DFPPHchuUAcTxznu9
Say My Name,Dimitri Vegas & Like Mike,spotify:track:3GYlQmwfBDo7imFyGPhrl7
First Aid,Gus Dapperton,spotify:track:2imAA5ofcn4dCRVNjKyEq3
Please Don't Make Me Cry,Lianne La Havas,spotify:track:46LXErxjs0JgFiaUshrSBI
Are You Even Real?,James Blake,spotify:track:2k0HXdTDW28JFAaS8TaHeA
Stella Brown,Jelani Aryeh,spotify:track:4gwltSjdrzKtKz9dlk2Wja
For Sure,Future Islands,spotify:track:7tVYedjMc62HAxf10SbncH
Let Me Down (feat. blink-182),Oliver Tree,spotify:track:3qRXuJ58B2wcNNMk5yyAMn
30,Badflower,spotify:track:6nipZlJiUvI0I7lCf1Z7Li
Identity,grandson,spotify:track:6xDpjffkQ4daA6AiR7F15m
Strawberry Lipstick,YUNGBLUD,spotify:track:222MT5t80Pf0C1ItJ79sCF
Where’s Your Head?,NOISY,spotify:track:09iYuaPCCgMDGb2vprvzp5
Our Son,Al Foster,spotify:track:1dsVIoiV96Goqv1jGbJySI
Song for Fraser,Kamasi Washington,spotify:track:0XHv1jT5QsTbemGea5q8Ek
Together,Matthew Halsall,spotify:track:2wOlZrHUpRP9hQbqbV9Ae5
Tis Our Prayer,Joey Alexander,spotify:track:1A6rWsVB4JNfsvVcAN2FdY
Misty - Remastered 2020,Erroll Garner,spotify:track:2yiISACbYnL2hApy1ffKKs
"The Well-Tempered Clavier: Book 1, BWV 846-869: 1. Prelude in C Major, BWV 846",Lang Lang,spotify:track:4SFBV7SRNG2e2kyL1F6kjU
The Lark Ascending,Tasmin Little,spotify:track:2kAgCRZPG3YQR2VMqRvLmb
"Handel / Orch. Hale: Keyboard Suite in D Minor, HWV 437: III. Sarabande",George Frideric Handel,spotify:track:1upQiytDIEZfl9ItruoXuC
"Bagatelle No. 25 in A Minor, ""Für Elise"", WoO 59",Ludwig van Beethoven,spotify:track:0H2VhGUC3P3hvwz8rdGIpC
